GameID,Date,Team1_Conf,Team1_ID,Team1,Team2_Conf,Team2_ID,Team2,Team1_WinMargin
2002,7/4/2025,Silver,155,France,Purple,71,New Mexico,16.66
2003,7/4/2025,Bronze,140,Rome,Purple,70,Maryland,24.55
2004,7/4/2025,Bronze,141,Venice,Yellow,128,Tennessee,50.01
2005,7/4/2025,Platinum,150,Shanghai,Purple,66,Alabama,0.58
2006,7/4/2025,Silver,161,Norway,Blue,5,Dover,-39.29
2007,7/4/2025,Silver,159,Italy,Crimson,15,Albany,20.6
2008,7/4/2025,Orange,57,Denver,Silver,157,Iceland,-2.44
2009,7/4/2025,Gold,33,El Paso,Platinum,142,Bangkok,50.12
2010,7/4/2025,White,112,South Carolina,Silver,154,England,-50.73
2011,7/4/2025,White,114,Springfield,Silver,158,Ireland,-13.55
2012,7/4/2025,White,111,Salem,Bronze,135,London,-50.25
2013,7/4/2025,Yellow,123,Maine,Platinum,147,Mumbai,-43.04
2014,7/4/2025,Orange,61,Nevada,Silver,165,Sweden,-12.15
2015,7/4/2025,Gold,27,Rhode Island,Silver,163,Serbia,2.14
